time,trackid,x,y,z,vx,vy,vz,ax,ay,az,speed,speed_2d,heading,range,range_rate,curvature,accel_magnitude,vertical_rate,altitude_change
0.5,48,0.002344123087823391,1.1864656209945679,-0.6786788105964661,-0.7710203528404236,-1.6078649759292603,1.1799814701080322,-0.10942807793617249,-1.1070191860198975,-1.459018349647522,-1.7719435691833496,-1.7755489349365234,-1.3004168272018433,-0.08362659811973572,-0.9668256640434265,0.0,0.45536285638809204,1.1799814701080322,0.0
0.6000000000000001,48,-0.16933897137641907,1.5099366903305054,0.3621084690093994,-0.8483511209487915,0.575193464756012,-0.2972533106803894,-0.5016716718673706,2.299837827682495,0.16045597195625305,-1.5712685585021973,-1.5628067255020142,1.41818368434906,-0.2514668405056,-0.8594654202461243,0.0,0.6651607751846313,-0.2972533106803894,0.0
0.7000000000000001,48,-0.2908199429512024,-0.35803478956222534,0.8162815570831299,-1.0092902183532715,-1.325131893157959,-1.0673387050628662,0.2863447964191437,-0.8040584921836853,-0.15793268382549286,0.27980729937553406,0.2788146138191223,-1.3654638528823853,-0.41218695044517517,-1.028541922569275,0.0,-1.1755261421203613,-1.0673387050628662,0.0
0.8,48,-0.3867034614086151,-0.5924965143203735,-1.187123417854309,-1.0482048988342285,-0.45150014758110046,1.0595370531082153,-1.1533759832382202,1.9462401866912842,0.04133959859609604,0.3682527244091034,0.3673548102378845,-1.4457972049713135,-0.5214990377426147,-1.1776409149169922,0.0,-1.2224147319793701,1.0595370531082153,0.0
0.9,48,-0.5235399007797241,-0.5771586298942566,0.7143876552581787,-1.0420156717300415,0.6186427474021912,0.22814899682998657,0.1467888355255127,-1.076852560043335,0.3873184025287628,0.3340604603290558,0.34116122126579285,1.4260495901107788,-0.6449536681175232,-0.9235784411430359,0.0,-0.2868726849555969,0.22814899682998657,0.0
1.0,48,-0.6628565192222595,1.3172701597213745,-0.45823153853416443,-0.8784045577049255,-0.20719324052333832,1.8483526706695557,-0.06287552416324615,1.0891720056533813,0.4664992690086365,-1.3126507997512817,-1.33399498462677,-1.4640873670578003,-0.7332158088684082,-1.043052077293396,0.0,-0.6321596503257751,1.8483526706695557,0.0
1.1,48,-0.8472231030464172,-0.03628412261605263,0.49686864018440247,-1.098868489265442,0.2544829845428467,0.23798894882202148,-0.9738765358924866,0.025348825380206108,0.41816335916519165,0.8344181180000305,0.8410384654998779,1.459857702255249,-0.9210746884346008,-0.9847120046615601,0.0,3.552837610244751,0.23798894882202148,0.0
1.2000000000000002,48,-0.9405518174171448,-0.2647535800933838,1.2169463634490967,-0.9442270398139954,0.5804916024208069,-0.7346919775009155,1.2656484842300415,-1.2411582469940186,-0.18646584451198578,-0.6284369230270386,-0.6244807243347168,1.4240663051605225,-0.9986966848373413,-1.0150277614593506,0.0,0.37296172976493835,-0.7346919775009155,0.0
1.3,48,-1.0986709594726562,-0.3640027642250061,-1.003060221672058,-0.9473484754562378,-0.8991639018058777,0.020133811980485916,1.039219617843628,-0.8070957660675049,-0.6219337582588196,-0.5082195997238159,-0.4999467730522156,-1.3980274200439453,-1.1326420307159424,-1.0246553421020508,0.0,-0.010602389462292194,0.020133811980485916,0.0
1.4000000000000001,48,-1.2425692081451416,1.6405420303344727,0.7877061367034912,-1.1288096904754639,-0.8846892714500427,1.6186931133270264,0.025690045207738876,-0.29371291399002075,-1.5898463726043701,1.2691408395767212,1.2578142881393433,-1.4130815267562866,-1.1606652736663818,-0.932659924030304,0.0,-0.2300563007593155,1.6186931133270264,0.0
1.5,48,-1.3487346172332764,-0.109284907579422,1.457316517829895,-1.083079218864441,-0.27847376465797424,-2.5630226135253906,0.2914568781852722,0.07154499739408493,0.5860753655433655,0.7274617552757263,0.6873126029968262,-1.4620325565338135,-1.2712911367416382,-1.1387755870819092,0.0,0.10754675418138504,-2.5630226135253906,0.0
1.6,48,-1.533091425895691,-2.5149524211883545,0.7606817483901978,-1.0517933368682861,-0.4907654821872711,-1.4911949634552002,-0.6856445074081421,-0.04670234024524689,0.05398579686880112,0.4184143543243408,0.4093795418739319,-1.4424514770507812,-1.4428372383117676,-1.0430002212524414,0.0,-0.5800387263298035,-1.4911949634552002,0.0
1.7000000000000002,48,-1.6262929439544678,-1.534853458404541,-1.688392996788025,-0.9469595551490784,-0.20479966700077057,0.17892412841320038,0.26526960730552673,0.1272505521774292,-0.5153453350067139,-0.6674675941467285,-0.6593095660209656,-1.4659024477005005,-1.4661273956298828,-0.9941620826721191,0.0,-0.7962167263031006,0.17892412841320038,0.0
1.8,48,-1.7691607475280762,-1.6451588869094849,-1.353947401046753,-1.022902250289917,0.9388580918312073,-1.114798903465271,1.9955013990402222,-1.039490818977356,-0.13135649263858795,0.25030604004859924,0.2485377937555313,1.3962634801864624,-1.512434720993042,-0.9667929410934448,0.0,0.5386435985565186,-1.114798903465271,0.0
1.9000000000000001,48,-1.976772427558899,-1.3078467845916748,0.09197166562080383,-0.9269757866859436,-0.14433950185775757,-1.151821494102478,-0.5807512402534485,-1.465004324913025,0.5359067916870117,-0.8578378558158875,-0.8604122400283813,-1.4715943336486816,-1.5249419212341309,-1.0083301067352295,0.0,-0.47788006067276,-1.151821494102478,0.0
0.0,49,0.6676843166351318,-2.5989365577697754,-0.353519469499588,-0.9585340619087219,-1.5531569719314575,-0.7072864174842834,-0.30588576197624207,-1.3522173166275024,-1.521823525428772,-0.08064405620098114,-0.07664720714092255,-1.3388445377349854,0.5943254828453064,-0.9972057938575745,0.0,1.2620853185653687,-0.7072864174842834,0.0
0.1,49,0.5584341883659363,0.9684789776802063,-0.153704434633255,-0.9272990822792053,1.8414061069488525,0.575299859046936,-1.8142783641815186,2.026642084121704,0.6650883555412292,-0.17692747712135315,-0.1715623438358307,1.3038345575332642,0.5261818170547485,-0.9727500677108765,0.0,-0.9671053290367126,0.575299859046936,0.0
0.2,49,0.4042801558971405,0.6204459071159363,-0.6516298651695251,-0.8742027282714844,-0.8173158168792725,-0.19202587008476257,-1.0052279233932495,-1.0777485370635986,-0.8093277215957642,-1.2465938329696655,-1.2379529476165771,-1.3993422985076904,0.34461668133735657,-1.002930998802185,0.0,0.9733091592788696,-0.19202587008476257,0.0
0.30000000000000004,49,0.28477057814598083,-0.2184240072965622,-2.2623791694641113,-0.9436672329902649,-0.057047754526138306,-0.14131435751914978,-1.0445964336395264,0.3062654137611389,-1.9370238780975342,-0.7078221440315247,-0.6995248794555664,-1.4805388450622559,0.19106389582157135,-1.0603746175765991,0.0,-0.25050878524780273,-0.14131435751914978,0.0
0.4,49,0.15279479324817657,1.0221761465072632,0.15053890645503998,-0.923869252204895,-1.1877284049987793,0.3501923382282257,-0.11820011585950851,-1.3749353885650635,-1.9359391927719116,-0.6109160780906677,-0.6035539507865906,-1.367896556854248,0.07738756388425827,-0.9254539608955383,0.0,0.28986692428588867,0.3501923382282257,0.0
0.5,49,-0.0384075865149498,0.7024812698364258,0.4411587119102478,-0.9883301258087158,0.04399030655622482,-1.4857500791549683,-0.8971513509750366,1.8215426206588745,0.27709731459617615,-0.25015711784362793,-0.2595694363117218,1.4773967266082764,-0.1319074183702469,-0.9475443959236145,0.0,2.094947338104248,-1.4857500791549683,0.0
0.6000000000000001,49,-0.17246153950691223,-2.0040781497955322,0.7613715529441833,-1.130096435546875,-0.8548940420150757,0.1860969215631485,-1.0710749626159668,-0.27209603786468506,0.12071182578802109,1.2551360130310059,1.2615303993225098,-1.4155850410461426,-0.3251013457775116,-0.9493352770805359,0.0,-0.7162582874298096,0.1860969215631485,0.0
0.7000000000000001,49,-0.2608773410320282,3.277064800262451,1.580708622932434,-1.1709946393966675,1.7028396129608154,0.7540752291679382,0.03866313397884369,-1.032996654510498,0.32355764508247375,2.012869119644165,2.015141248703003,1.3485907316207886,-0.30023086071014404,-0.897872805595398,0.0,-0.12739761173725128,0.7540752291679382,0.0
0.8,49,-0.4236062169075012,-0.6421016454696655,-0.7626020908355713,-1.121772289276123,0.8857627511024475,-0.9847143292427063,2.3575730323791504,1.3326870203018188,-0.5541514158248901,1.1915271282196045,1.191548228263855,1.4080018997192383,-0.5569998621940613,-1.169672966003418,0.0,-0.9127293825149536,-0.9847143292427063,0.0
0.9,49,-0.5794777870178223,-0.19301638007164001,0.24406641721725464,-1.1122732162475586,-1.3301347494125366,0.6471840143203735,0.5459301471710205,0.8893610239028931,0.5942391753196716,1.2622324228286743,1.265986680984497,-1.3758009672164917,-0.6906282305717468,-1.0008493661880493,0.0,-0.40226802229881287,0.6471840143203735,0.0
1.0,49,-0.677386999130249,-0.9502445459365845,0.15296564996242523,-1.184399962425232,-0.3025958836078644,0.6242731809616089,-0.0032385378144681454,-0.689344584941864,-0.47578734159469604,1.6832040548324585,1.6868613958358765,-1.4621620178222656,-0.7986469864845276,-1.096802830696106,0.0,-0.4292427599430084,0.6242731809616089,0.0
1.1,49,-0.8688594698905945,0.4374409317970276,-1.3179327249526978,-0.9560838937759399,-0.624835729598999,-0.7693201899528503,-0.4249934256076813,-2.1359355449676514,0.940589964389801,-0.5027039051055908,-0.49922898411750793,-1.4251214265823364,-0.9358084797859192,-0.9240519404411316,0.0,1.5428087711334229,-0.7693201899528503,0.0
1.2000000000000002,49,-0.9264680743217468,-0.6293735504150391,-0.749550998210907,-1.1844805479049683,-1.5418447256088257,-1.024104118347168,-0.9174249172210693,0.1825936883687973,-0.9324306845664978,2.0573720932006836,2.056558847427368,-1.3664147853851318,-1.00766122341156,-1.1350754499435425,0.0,0.14332075417041779,-1.024104118347168,0.0
1.3,49,-1.1102192401885986,0.24375389516353607,-1.166836142539978,-1.1865445375442505,0.9303786158561707,-0.4061775803565979,0.5083819031715393,-0.2407066375017166,0.12973473966121674,1.8306437730789185,1.8356682062149048,1.4085214138031006,-1.1246215105056763,-0.9396174550056458,0.0,2.1680080890655518,-0.4061775803565979,0.0
1.4000000000000001,49,-1.2231183052062988,-1.8936123847961426,-0.6333730220794678,-0.9520736336708069,0.8611994385719299,1.2236658334732056,-0.6673876047134399,0.7016308307647705,-0.8192298412322998,-0.46152305603027344,-0.46540579199790955,1.39745032787323,-1.2596311569213867,-1.0325356721878052,0.0,1.261919379234314,1.2236658334732056,0.0
1.5,49,-1.3915817737579346,0.051971931010484695,0.21429476141929626,-0.7594284415245056,-0.20065636932849884,0.8522143363952637,0.28456369042396545,-0.3068932294845581,0.39089471101760864,-2.5082948207855225,-2.505636215209961,-1.4614813327789307,-1.2975236177444458,-1.04841148853302,0.0,-0.23747754096984863,0.8522143363952637,0.0
1.6,49,-1.526594638824463,0.4849611818790436,-1.7247353792190552,-0.9386917948722839,0.680692732334137,-0.3305679261684418,-1.762312650680542,-0.13768449425697327,-0.1784326583147049,-0.6599730849266052,-0.6524538397789001,1.4138727188110352,-1.3614472150802612,-0.8235514760017395,0.0,-0.029492508620023727,-0.3305679261684418,0.0
1.7000000000000002,49,-1.666361689567566,0.7617478966712952,-0.32274237275123596,-0.9825669527053833,0.8576294183731079,-1.0351521968841553,0.5206317901611328,0.923490583896637,0.6440616250038147,-0.17033331096172333,-0.17076604068279266,1.4003496170043945,-1.3974443674087524,-0.9614352583885193,0.0,-1.1248756647109985,-1.0351521968841553,0.0
1.8,49,-1.7922099828720093,0.16843979060649872,-1.572738528251648,-0.9740036725997925,0.382412850856781,-1.8884645700454712,-0.14724107086658478,0.3680952191352844,-1.2643444538116455,-0.35107389092445374,-0.37144848704338074,1.4447458982467651,-1.4596341848373413,-0.9995181560516357,0.0,0.04826832562685013,-1.8884645700454712,0.0
1.9000000000000001,49,-1.9203710556030273,0.10926060378551483,-1.235323190689087,-0.9361369013786316,-0.4333231449127197,0.08942001312971115,0.45483335852622986,-1.2602437734603882,0.6568148732185364,-0.7442745566368103,-0.7358461022377014,-1.4428316354751587,-1.4813628196716309,-0.9109907150268555,0.0,-0.8365252017974854,0.08942001312971115,0.0
0.0,50,0.698110818862915,-0.14230316877365112,0.5020157098770142,-0.891359806060791,1.0836448669433594,-0.8940024375915527,0.16379553079605103,0.16335901618003845,0.3715931177139282,-0.962614119052887,-0.960722029209137,1.3694394826889038,0.670344889163971,-0.9844938516616821,0.0,0.041285619139671326,-0.8940024375915527,0.0
0.1,50,0.5508638620376587,-1.4767823219299316,-1.0055994987487793,-0.9373452663421631,0.4303131103515625,0.8777686953544617,0.40148279070854187,0.32047274708747864,-2.559128761291504,-0.7254597544670105,-0.7233930826187134,1.4385319948196411,0.47475385665893555,-0.9390530586242676,0.0,1.2173060178756714,0.8777686953544617,0.0
0.2,50,0.43991485238075256,0.9651110768318176,-0.8169347643852234,-0.8708541393280029,-0.12020237743854523,0.5433377623558044,1.0734573602676392,-0.8468925356864929,-0.302490234375,-1.4210402965545654,-1.4145712852478027,-1.4732756614685059,0.39002272486686707,-0.8286312818527222,0.0,-0.00581717723980546,0.5433377623558044,0.0
0.30000000000000004,50,0.26996544003486633,0.35823890566825867,-0.28688183426856995,-1.0197362899780273,0.7694082260131836,1.7802159786224365,0.0682874321937561,1.2255104780197144,0.37921011447906494,0.17943312227725983,0.16303327679634094,1.4111970663070679,0.19176702201366425,-1.0131067037582397,0.0,-1.0323560237884521,1.7802159786224365,0.0
0.4,50,0.16389431059360504,2.7239773273468018,1.0748008489608765,-1.0991367101669312,-0.2088431566953659,-0.6873267292976379,0.9643080234527588,-0.14205950498580933,0.5238316059112549,0.8357383012771606,0.8394069671630859,-1.4683243036270142,0.12513622641563416,-1.1168196201324463,0.0,0.07122614234685898,-0.6873267292976379,0.0
0.5,50,0.011664298363029957,-1.8671841621398926,0.6357753276824951,-0.9885776042938232,-0.7888716459274292,-1.2591241598129272,0.481942355632782,0.990242600440979,-1.5502291917800903,-0.1320338398218155,-0.1364845186471939,-1.4118090867996216,-0.12765401601791382,-0.9110866189002991,0.0,-0.14876548945903778,-1.2591241598129272,0.0
0.6000000000000001,50,-0.1186634749174118,-0.3859695792198181,0.5346715450286865,-0.9442138075828552,3.4525609016418457,-0.7529481649398804,0.7247040271759033,-0.2017553150653839,2.43160080909729,1.5087560415267944,1.511361002922058,1.1845375299453735,-0.237422376871109,-0.9843291640281677,0.0,1.2335904836654663,-0.7529481649398804,0.0
0.7000000000000001,50,-0.24045966565608978,2.469327688217163,0.8317154049873352,-1.0428261756896973,1.472636342048645,-0.04222370684146881,-2.2141611576080322,0.0501660481095314,-1.1811357736587524,0.6695570945739746,0.6767228841781616,1.3522114753723145,-0.3008263111114502,-0.7453455328941345,0.0,-0.5264005661010742,-0.04222370684146881,0.0
0.8,50,-0.4178890287876129,-1.2772390842437744,-1.287551999092102,-0.9427348375320435,1.7236456871032715,1.8238030672073364,-0.677240788936615,0.9060960412025452,-0.24654963612556458,-0.09338485449552536,-0.1114184707403183,1.3167686462402344,-0.5677622556686401,-0.9382568001747131,0.0,1.0553743839263916,1.8238030672073364,0.0
0.9,50,-0.5233628153800964,0.8808935880661011,-0.02094779722392559,-0.9615617990493774,-1.487916111946106,1.7473424673080444,0.5579672455787659,0.6850795745849609,-0.15139439702033997,-0.07069854438304901,-0.08656924962997437,-1.3450838327407837,-0.6143543124198914,-1.0603959560394287,0.0,0.36073029041290283,1.7473424673080444,0.0
1.0,50,-0.6514962315559387,-0.05231698229908943,-1.9571353197097778,-0.8217995762825012,0.6161032319068909,0.02298019267618656,1.02497136592865,0.5835312008857727,0.3826192021369934,-1.8199797868728638,-1.810486912727356,1.41156804561615,-0.7635328769683838,-0.9251880049705505,0.0,0.6860494613647461,0.02298019267618656,0.0
1.1,50,-0.8348313570022583,0.20582225918769836,0.8749271035194397,-1.013680100440979,-0.7131695747375488,-0.3541756570339203,0.4049878716468811,0.2080560177564621,0.15321245789527893,0.07958357781171799,0.08635541051626205,-1.4204872846603394,-0.902583658695221,-0.8475874066352844,0.0,-0.2449440211057663,-0.3541756570339203,0.0
1.2000000000000002,50,-0.965299129486084,1.1122984886169434,-1.2142114639282227,-0.9919837713241577,-0.21792545914649963,-0.37844541668891907,0.23747879266738892,-0.41144201159477234,0.9581939578056335,-0.2218218743801117,-0.21493743360042572,-1.4655678272247314,-0.9938352704048157,-1.0690808296203613,0.0,-0.6867774724960327,-0.37844541668891907,0.0
1.3,50,-1.1043473482131958,-0.6597529053688049,1.5233278274536133,-0.7394196391105652,-1.192854881286621,1.9437803030014038,-0.5581201910972595,0.4292004108428955,0.48263978958129883,-2.3203980922698975,-2.3484456539154053,-1.3395270109176636,-1.1306920051574707,-0.8604134321212769,0.0,2.072514057159424,1.9437803030014038,0.0
1.4000000000000001,50,-1.2205660343170166,-0.35890471935272217,1.055773377418518,-0.8728030920028687,-1.4507930278778076,-0.8537597060203552,-1.5267173051834106,-0.2605377435684204,0.6811385750770569,-0.9445604085922241,-0.9420735239982605,-1.3353112936019897,-1.2037147283554077,-0.9748459458351135,0.0,0.22185106575489044,-0.8537597060203552,0.0
1.5,50,-1.343828558921814,0.26612892746925354,-1.3952926397323608,-1.0844494104385376,-1.6839282512664795,-0.11868079751729965,0.10892222076654434,0.28050071001052856,0.3756925165653229,1.177258849143982,1.1838685274124146,-1.3445907831192017,-1.2742773294448853,-1.0439765453338623,0.0,-0.3987639248371124,-0.11868079751729965,0.0
1.6,50,-1.4636573791503906,0.10459508746862411,0.4747735261917114,-1.1750438213348389,-0.16413426399230957,0.4591131806373596,1.8813433647155762,0.7575961351394653,-0.18321987986564636,1.579280972480774,1.5842053890228271,-1.4730323553085327,-1.330975890159607,-0.9367749691009521,0.0,0.6005060076713562,0.4591131806373596,0.0
