time,trackid,x,y,z,vx,vy,vz,ax,ay,az,speed,speed_2d,heading,range,range_rate,curvature,accel_magnitude,vertical_rate,altitude_change,valid_features,incoming,outgoing,fixed_range_ascending,fixed_range_descending,level_flight,linear,curved,light_maneuver,high_maneuver,low_speed,high_speed,Annotation
47.1,13.0,36659.41276606132,27157.014425558536,2100.4891081297783,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45670.86633025288,40.05568206041005,0.0,0.0,-35.63841859236113,-1678.5695157001514,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
47.2,13.0,36669.53573674916,27150.363955920227,2096.925266270542,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45674.87503715779,40.08706904911321,0.0,0.0,-35.63841859236113,-1682.1333575593876,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
47.3,13.0,36679.658707437,27143.71348628192,2093.361424411306,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45678.88688193524,40.11844777451416,0.0,0.0,-35.63841859236366,-1685.6971994186238,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
47.400000000000006,13.0,36689.78167812485,27137.063016643613,2089.79758255207,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45682.90186375853,40.14981823289075,0.0,0.0,-35.63841859235859,-1689.26104127786,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
47.5,13.0,36699.90464881269,27130.412547005304,2086.2337406928345,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45686.9199818006,40.181180420697736,0.0,0.0,-35.63841859235456,-1692.8248831370952,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
47.6,13.0,36710.02761950053,27123.762077366995,2082.6698988335984,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45690.94123523405,40.212534334422685,0.0,0.0,-35.63841859236113,-1696.3887249963311,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
47.7,13.0,36720.15059018837,27117.11160772869,2079.106056974362,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45694.96562323111,40.2438799706573,0.0,0.0,-35.63841859236113,-1699.9525668555675,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
47.8,13.0,36730.273560876216,27110.46113809038,2075.542215115126,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45698.99314496367,40.2752173256181,0.0,0.0,-35.63841859236366,-1703.5164087148037,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
47.900000000000006,13.0,36740.39653156406,27103.81066845207,2071.97837325589,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45703.023799603245,40.30654639572842,0.0,0.0,-35.63841859235859,-1707.0802505740398,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
48.0,13.0,36750.5195022519,27097.160198813766,2068.414531396654,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45707.05758632103,40.33786717780688,0.0,0.0,-35.63841859235911,-1710.6440924332755,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
48.1,13.0,36760.64247293974,27090.509729175457,2064.8506895374185,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45711.094504287845,40.36917966819544,0.0,0.0,-35.63841859235658,-1714.2079342925113,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
48.2,13.0,36770.765443627584,27083.859259537152,2061.2868476781823,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45715.13455267417,40.40048386326759,0.0,0.0,-35.63841859236113,-1717.7717761517474,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
48.3,13.0,36780.88841431543,27077.208789898843,2057.723005818946,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45719.177730650124,40.43177975953088,0.0,0.0,-35.63841859236366,-1721.3356180109836,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
48.400000000000006,13.0,36791.01138500327,27070.55832026053,2054.15916395971,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45723.224037385495,40.46306735369963,0.0,0.0,-35.63841859235859,-1724.8994598702195,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
48.5,13.0,36801.13435569111,27063.90785062223,2050.5953221004743,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45727.2734720497,40.49434664208323,0.0,0.0,-35.63841859235911,-1728.4633017294557,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
48.6,13.0,36811.25732637895,27057.25738098392,2047.0314802412383,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45731.32603381184,40.5256176213146,0.0,0.0,-35.63841859235885,-1732.0271435886914,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
48.7,13.0,36821.3802970668,27050.60691134561,2043.4676383820024,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45735.38172184061,40.55688028776728,0.0,0.0,-35.63841859235885,-1735.590985447927,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
48.8,13.0,36831.50326775464,27043.956441707305,2039.9037965227665,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45739.44053530444,40.58813463823984,0.0,0.0,-35.63841859236138,-1739.1548273071633,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
48.900000000000006,13.0,36841.62623844248,27037.305972069,2036.33995466353,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45743.50247337134,40.61938066908278,0.0,0.0,-35.638418592360864,-1742.7186691663996,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
49.0,13.0,36851.74920913032,27030.655502430687,2032.7761128042944,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45747.56753520903,40.65061837689658,0.0,0.0,-35.63841859235911,-1746.2825110256354,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
49.1,13.0,36861.872179818165,27024.005032792385,2029.2122709450584,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45751.63571998486,40.68184775824136,0.0,0.0,-35.63841859235885,-1749.8463528848713,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
49.2,13.0,36871.995150506,27017.35456315408,2025.6484290858225,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45755.70702686582,40.71306880963618,0.0,0.0,-35.63841859235885,-1753.4101947441072,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
49.3,13.0,36882.118121193846,27010.704093515764,2022.0845872265863,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45759.7814550186,40.74428152780688,0.0,0.0,-35.63841859236366,-1756.9740366033434,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
49.400000000000006,13.0,36892.24109188169,27004.05362387746,2018.5207453673504,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45763.85900360951,40.7754859091039,0.0,0.0,-35.63841859235632,-1760.537878462579,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
49.5,13.0,36902.36406256953,26997.40315423915,2014.9569035081145,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45767.93967180455,40.80668195034609,0.0,0.0,-35.63841859236138,-1764.1017203218153,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
49.6,13.0,36912.48703325738,26990.75268460084,2011.3930616488783,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45772.02345876934,40.837869647947954,0.0,0.0,-35.63841859236113,-1767.6655621810514,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
49.7,13.0,36922.610003945214,26984.10221496253,2007.8292197896424,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45776.11036366919,40.86904899850138,0.0,0.0,-35.63841859235885,-1771.2294040402874,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
49.8,13.0,36932.73297463306,26977.451745324222,2004.2653779304064,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45780.20038566908,40.90021999887772,0.0,0.0,-35.63841859236138,-1774.7932458995233,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
49.900000000000006,13.0,36942.8559453209,26970.80127568592,2000.7015360711705,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45784.29352393363,40.93138264550013,0.0,0.0,-35.63841859235632,-1778.3570877587592,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
50.0,13.0,36952.97891600874,26964.15080604761,1997.1376942119343,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45788.389777627104,40.96253693475097,0.0,0.0,-35.63841859236366,-1781.9209296179954,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
50.1,13.0,36963.10188669658,26957.500336409303,1993.5738523526984,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45792.48914591349,40.993682863845024,0.0,0.0,-35.63841859235885,-1785.484771477231,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
50.2,13.0,36973.224857384426,26950.849866771,1990.0100104934625,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45796.591627956375,41.02482042886491,0.0,0.0,-35.63841859235885,-1789.0486133364673,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
50.3,13.0,36983.34782807227,26944.19939713269,1986.4461686342263,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45800.69722291905,41.05594962675474,0.0,0.0,-35.63841859236366,-1792.6124551957034,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
50.400000000000006,13.0,36993.470798760114,26937.54892749438,1982.8823267749904,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45804.80592996446,41.08707045408314,0.0,0.0,-35.63841859235632,-1796.1762970549394,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
50.5,13.0,37003.59376944795,26930.89845785607,1979.3184849157544,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45808.9177482552,41.11818290745084,0.0,0.0,-35.63841859236138,-1799.7401389141753,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
50.6,13.0,37013.7167401358,26924.247988217765,1975.7546430565185,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45813.03267695358,41.14928698378149,0.0,0.0,-35.63841859235885,-1803.3039807734112,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
50.7,13.0,37023.83971082364,26917.597518579456,1972.1908011972823,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45817.15071522151,41.18038267930329,0.0,0.0,-35.63841859236113,-1806.8678226326476,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
50.8,13.0,37033.96268151148,26910.947048941147,1968.6269593380464,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45821.27186222063,41.21146999117862,0.0,0.0,-35.63841859236138,-1810.4316644918836,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
50.900000000000006,13.0,37044.08565219932,26904.29657930284,1965.0631174788105,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45825.39611711219,41.242548915612254,0.0,0.0,-35.63841859235632,-1813.9955063511195,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
51.0,13.0,37054.20862288716,26897.646109664533,1961.4992756195743,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45829.52347905718,41.27361944985985,0.0,0.0,-35.63841859236366,-1817.5593482103557,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
51.1,13.0,37064.33159357501,26890.995640026224,1957.9354337603384,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45833.65394721619,41.30468159011739,0.0,0.0,-35.63841859235885,-1821.1231900695916,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
51.2,13.0,37074.45456426285,26884.34517038792,1954.3715919011024,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45837.78752074952,41.3357353333407,0.0,0.0,-35.63841859235885,-1824.6870319288275,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
51.3,13.0,37084.57753495069,26877.69470074961,1950.8077500418665,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45841.924198817134,41.36678067611009,0.0,0.0,-35.63841859236138,-1828.2508737880632,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
51.400000000000006,13.0,37094.70050563853,26871.0442311113,1947.2439081826303,101.22970687842128,-66.50469638307756,-35.638418592359905,0.0,0.0,0.0,126.25539622313453,121.12113026097644,123.30364049360684,45846.06398057868,41.39781761543065,0.0,0.0,-35.63841859235859,-1831.8147156472996,True,False,True,False,False,False,True,False,True,False,False,False,outgoing
