time,trackid,x,y,z,vx,vy,vz,ax,ay,az,speed,speed_2d,heading,range,range_rate,curvature,accel_magnitude,vertical_rate,altitude_change,valid_features,Annotation
20.700000000000003,3.0,32674.14839032576,23041.809793390403,3373.289805970606,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40123.60970429847,18.329705956057037,0.0,0.0,-54.40739641038285,-1126.2331056949197,True,outgoing
20.8,3.0,32685.54500905345,23029.64390196197,3367.849066329568,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40125.4502544658,18.405501673333156,0.0,0.0,-54.40739641038024,-1131.6738453359576,True,outgoing
20.9,3.0,32696.941627781147,23017.47801053353,3362.408326688529,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40127.29838316189,18.481286960887186,0.0,0.0,-54.40739641038933,-1137.1145849769964,True,outgoing
21.0,3.0,32708.33824650884,23005.31211910509,3356.967587047491,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40129.15408933964,18.557061777464433,0.0,0.0,-54.407396410378304,-1142.5553246180343,True,outgoing
21.1,3.0,32719.734865236533,22993.14622767665,3351.5268474064533,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40131.01737194788,18.63282608239361,0.0,0.0,-54.407396410378304,-1147.9960642590722,True,outgoing
21.200000000000003,3.0,32731.131483964225,22980.98033624822,3346.0861077654145,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40132.88822993135,18.708579834710424,0.0,0.0,-54.4073964103874,-1153.436803900111,True,outgoing
21.3,3.0,32742.528102691915,22968.81444481978,3340.6453681243765,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40134.76666223067,18.78432299323362,0.0,0.0,-54.40739641038024,-1158.877543541149,True,outgoing
21.4,3.0,32753.924721419608,22956.648553391344,3335.204628483338,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40136.6526677824,18.860055517289258,0.0,0.0,-54.407396410384784,-1164.3182831821873,True,outgoing
21.5,3.0,32765.3213401473,22944.48266196291,3329.7638888423,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40138.54624551899,18.935777365913694,0.0,0.0,-54.40739641038285,-1169.7590228232257,True,outgoing
21.6,3.0,32776.71795887499,22932.31677053447,3324.323149201262,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40140.44739436881,19.01148849821739,0.0,0.0,-54.407396410378304,-1175.1997624642636,True,outgoing
21.700000000000003,3.0,32788.11457760268,22920.150879106037,3318.882409560223,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40142.35611325617,19.08718887359983,0.0,0.0,-54.4073964103874,-1180.6405021053024,True,outgoing
21.8,3.0,32799.51119633038,22907.9849876776,3313.441669919185,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40144.27240110127,19.16287845095253,0.0,0.0,-54.40739641038024,-1186.0812417463403,True,outgoing
21.9,3.0,32810.90781505807,22895.81909624916,3308.000930278147,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40146.196256820236,19.238557189674292,0.0,0.0,-54.407396410384784,-1191.5219813873787,True,outgoing
22.0,3.0,32822.30443378576,22883.653204820723,3302.5601906371085,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40148.12767932516,19.31422504923803,0.0,0.0,-54.40739641038285,-1196.962721028417,True,outgoing
22.1,3.0,32833.701052513454,22871.48731339229,3297.1194509960706,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40150.06666752403,19.38988198868146,0.0,0.0,-54.407396410378304,-1202.403460669455,True,outgoing
22.200000000000003,3.0,32845.09767124114,22859.32142196385,3291.678711355032,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40152.01322032077,19.465527967404064,0.0,0.0,-54.40739641038285,-1207.8442003104933,True,outgoing
22.3,3.0,32856.49428996884,22847.15553053541,3286.237971713994,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40153.96733661525,19.54116294480669,0.0,0.0,-54.407396410384784,-1213.2849399515317,True,outgoing
22.4,3.0,32867.89090869653,22834.989639106974,3280.7972320729555,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40155.929015303285,19.61678688036087,0.0,0.0,-54.407396410384784,-1218.72567959257,True,outgoing
22.5,3.0,32879.28752742422,22822.82374767854,3275.356492431917,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40157.898255276625,19.692399733393987,0.0,0.0,-54.40739641038285,-1224.1664192336084,True,outgoing
22.6,3.0,32890.684146151914,22810.6578562501,3269.915752790879,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40159.87505542296,19.76800146338036,0.0,0.0,-54.407396410378304,-1229.6071588746463,True,outgoing
22.700000000000003,3.0,32902.0807648796,22798.491964821667,3264.475013149841,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40161.85941462594,19.84359202979221,0.0,0.0,-54.40739641038285,-1235.0478985156847,True,outgoing
22.8,3.0,32913.4773836073,22786.32607339323,3259.0342735088025,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40163.85133176517,19.91917139224867,0.0,0.0,-54.407396410384784,-1240.488638156723,True,outgoing
22.9,3.0,32924.87400233499,22774.16018196479,3253.593533867765,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40165.85080571618,19.99473951014849,0.0,0.0,-54.40739641037569,-1245.9293777977605,True,outgoing
23.0,3.0,32936.27062106268,22761.99429053636,3248.152794226726,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40167.85783535051,20.07029634325562,0.0,0.0,-54.4073964103874,-1251.3701174387993,True,outgoing
23.1,3.0,32947.667239790375,22749.82839910792,3242.712054585688,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40169.87241953562,20.14584185111715,0.0,0.0,-54.40739641038285,-1256.8108570798377,True,outgoing
23.200000000000003,3.0,32959.063858518064,22737.66250767948,3237.271314944649,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40171.89455713495,20.221375993278055,0.0,0.0,-54.4073964103874,-1262.2515967208765,True,outgoing
23.3,3.0,32970.46047724576,22725.496616251043,3231.830575303611,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40173.924247007904,20.296898729575766,0.0,0.0,-54.40739641038024,-1267.6923363619144,True,outgoing
23.4,3.0,32981.85709597345,22713.33072482261,3226.389835662573,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40175.96148800986,20.372410019554515,0.0,0.0,-54.40739641038024,-1273.1330760029523,True,outgoing
23.5,3.0,32993.253714701146,22701.16483339417,3220.949096021535,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40178.00627899218,20.447909823196532,0.0,0.0,-54.40739641038285,-1278.5738156439907,True,outgoing
23.6,3.0,33004.650333428835,22688.99894196573,3215.5083563804965,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40180.05861880218,20.523398099976184,0.0,0.0,-54.40739641038285,-1284.014555285029,True,outgoing
23.700000000000003,3.0,33016.046952156525,22676.833050537294,3210.067616739458,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40182.118506283165,20.598874809874978,0.0,0.0,-54.40739641038285,-1289.4552949260674,True,outgoing
23.8,3.0,33027.44357088422,22664.66715910886,3204.62687709842,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40184.18594027445,20.67433991287588,0.0,0.0,-54.40739641038024,-1294.8960345671053,True,outgoing
23.9,3.0,33038.84018961191,22652.50126768042,3199.186137457382,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40186.26091961129,20.74979336837758,0.0,0.0,-54.407396410384784,-1300.3367742081437,True,outgoing
24.0,3.0,33050.23680833961,22640.335376251987,3193.7453978163435,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40188.34344312498,20.82523513687163,0.0,0.0,-54.40739641038285,-1305.777513849182,True,outgoing
24.1,3.0,33061.633427067296,22628.16948482355,3188.304658175305,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40190.43350964276,20.90066517783241,0.0,0.0,-54.40739641038285,-1311.2182534902204,True,outgoing
24.200000000000003,3.0,33073.03004579499,22616.00359339511,3182.8639185342668,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40192.531117987906,20.9760834514597,0.0,0.0,-54.40739641038285,-1316.6589931312587,True,outgoing
24.3,3.0,33084.42666452268,22603.837701966677,3177.4231788932284,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40194.63626697967,21.051489917663723,0.0,0.0,-54.407396410384784,-1322.099732772297,True,outgoing
24.4,3.0,33095.82328325037,22591.67181053824,3171.9824392521905,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40196.74895543332,21.12688453649798,0.0,0.0,-54.40739641038024,-1327.540472413335,True,outgoing
24.5,3.0,33107.21990197807,22579.5059191098,3166.5416996111526,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40198.86918216013,21.202267268090207,0.0,0.0,-54.407396410378304,-1332.981212054373,True,outgoing
24.6,3.0,33118.61652070576,22567.340027681363,3161.1009599701138,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40200.99694596737,21.27763807235139,0.0,0.0,-54.4073964103874,-1338.4219516954117,True,outgoing
24.700000000000003,3.0,33130.01313943345,22555.17413625293,3155.660220329076,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40203.132245658344,21.352996909772326,0.0,0.0,-54.407396410378304,-1343.8626913364496,True,outgoing
24.8,3.0,33141.40975816114,22543.00824482449,3150.219480688037,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40205.27508003235,21.42834374004497,0.0,0.0,-54.40739641038933,-1349.3034309774885,True,outgoing
24.9,3.0,33152.80637688883,22530.84235339605,3144.778741046999,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40207.425447884714,21.50367852365935,0.0,0.0,-54.40739641038024,-1354.7441706185264,True,outgoing
25.0,3.0,33164.20299561653,22518.676461967618,3139.338001405961,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40209.58334800681,21.579001220961494,0.0,0.0,-54.407396410378304,-1360.1849102595643,True,outgoing
25.1,3.0,33175.59961434422,22506.51057053918,3133.8972617649224,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40211.74877918599,21.65431179178964,0.0,0.0,-54.4073964103874,-1365.625649900603,True,outgoing
25.200000000000003,3.0,33186.99623307191,22494.34467911074,3128.4565221238845,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40213.921740205675,21.729610196852864,0.0,0.0,-54.407396410378304,-1371.066389541641,True,outgoing
25.3,3.0,33198.3928517996,22482.178787682307,3123.015782482846,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40216.1022298453,21.804896396279684,0.0,0.0,-54.407396410384784,-1376.5071291826794,True,outgoing
25.4,3.0,33209.78947052729,22470.01289625387,3117.575042841808,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40218.290246880344,21.880170350414584,0.0,0.0,-54.40739641038024,-1381.9478688237173,True,outgoing
25.5,3.0,33221.18608925499,22457.84700482543,3112.13430320077,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40220.48579008233,21.95543201989463,0.0,0.0,-54.40739641038285,-1387.3886084647556,True,outgoing
25.6,3.0,33232.58270798268,22445.681113397,3106.693563559731,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40222.68885821881,22.03068136477637,0.0,0.0,-54.4073964103874,-1392.8293481057945,True,outgoing
25.700000000000003,3.0,33243.979326710374,22433.51522196856,3101.252823918693,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40224.89945005339,22.105918345768856,0.0,0.0,-54.407396410378304,-1398.2700877468324,True,outgoing
25.8,3.0,33255.37594543806,22421.34933054012,3095.812084277655,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40227.11756434572,22.181142923291663,0.0,0.0,-54.407396410384784,-1403.7108273878707,True,outgoing
25.9,3.0,33266.77256416575,22409.183439111686,3090.3713446366164,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40229.34319985152,22.256355058053053,0.0,0.0,-54.407396410384784,-1409.151567028909,True,outgoing
26.0,3.0,33278.16918289345,22397.01754768325,3084.9306049955785,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40231.576355322555,22.331554710326284,0.0,0.0,-54.407396410378304,-1414.592306669947,True,outgoing
26.1,3.0,33289.56580162114,22384.85165625481,3079.48986535454,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40233.817029506645,22.406741840895528,0.0,0.0,-54.40739641038285,-1420.0330463109854,True,outgoing
26.200000000000003,3.0,33300.962420348835,22372.68576482637,3074.049125713502,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40236.06522114768,22.48191641032431,0.0,0.0,-54.40739641038285,-1425.4737859520237,True,outgoing
26.3,3.0,33312.359039076524,22360.519873397938,3068.608386072464,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40238.32092898562,22.557078379396014,0.0,0.0,-54.40739641038024,-1430.9145255930616,True,outgoing
26.4,3.0,33323.75565780421,22348.3539819695,3063.167646431425,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40240.58415175648,22.632227708600595,0.0,0.0,-54.40739641038933,-1436.3552652341004,True,outgoing
26.5,3.0,33335.15227653191,22336.18809054106,3057.726906790387,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40242.85488819238,22.707364359011667,0.0,0.0,-54.407396410378304,-1441.7960048751384,True,outgoing
26.6,3.0,33346.5488952596,22324.022199112627,3052.286167149349,113.96618727692191,-121.65891428436912,-54.40739641038258,0.0,0.0,0.0,175.35492023734727,166.7008796236238,136.86993781620276,40245.133137021476,22.782488290976875,0.0,0.0,-54.40739641038285,-1447.2367445161767,True,outgoing
