time,trackid,x,y,z,vx,vy,vz,ax,ay,az
33.4,3.0,34121.51896874267,21496.741581978917,2682.3158715587474,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
33.5,3.0,34132.915587470365,21484.57569055048,2676.875131917709,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
33.6,3.0,34144.312206198054,21472.40979912204,2671.4343922766707,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
33.7,3.0,34155.70882492575,21460.243907693606,2665.9936526356323,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
33.800000000000004,3.0,34167.10544365344,21448.078016265168,2660.552912994594,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
33.9,3.0,34178.50206238113,21435.91212483673,2655.112173353556,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
34.0,3.0,34189.898681108825,21423.746233408296,2649.6714337125177,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
34.1,3.0,34201.295299836514,21411.580341979858,2644.2306940714793,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
34.2,3.0,34212.69191856421,21399.41445055142,2638.789954430441,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
34.300000000000004,3.0,34224.0885372919,21387.248559122985,2633.349214789403,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
34.4,3.0,34235.48515601959,21375.082667694547,2627.9084751483647,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
34.5,3.0,34246.881774747286,21362.91677626611,2622.4677355073263,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
34.6,3.0,34258.278393474975,21350.750884837675,2617.0269958662884,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
34.7,3.0,34269.67501220267,21338.584993409237,2611.5862562252496,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
34.800000000000004,3.0,34281.07163093036,21326.4191019808,2606.1455165842117,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
34.9,3.0,34292.46824965805,21314.253210552364,2600.704776943174,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
35.0,3.0,34303.86486838575,21302.087319123926,2595.264037302135,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
35.1,3.0,34315.261487113436,21289.921427695488,2589.823297661097,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
35.2,3.0,34326.65810584113,21277.75553626705,2584.3825580200582,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
35.300000000000004,3.0,34338.05472456882,21265.589644838612,2578.9418183790203,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
35.4,3.0,34349.45134329651,21253.423753410178,2573.5010787379824,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
35.5,3.0,34360.84796202421,21241.257861981743,2568.0603390969436,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
35.6,3.0,34372.244580751896,21229.091970553305,2562.6195994559057,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
35.7,3.0,34383.64119947959,21216.926079124867,2557.178859814867,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
35.800000000000004,3.0,34395.03781820728,21204.76018769643,2551.738120173829,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
35.9,3.0,34406.43443693497,21192.594296267995,2546.297380532791,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
36.0,3.0,34417.83105566267,21180.428404839557,2540.8566408917522,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
36.1,3.0,34429.22767439036,21168.26251341112,2535.4159012507143,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
36.2,3.0,34440.62429311805,21156.09662198268,2529.975161609676,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
36.300000000000004,3.0,34452.02091184574,21143.930730554246,2524.5344219686376,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
36.4,3.0,34463.41753057344,21131.764839125808,2519.0936823275997,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
36.5,3.0,34474.81414930113,21119.59894769737,2513.6529426865613,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
36.6,3.0,34486.21076802882,21107.433056268936,2508.212203045523,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
36.7,3.0,34497.607386756514,21095.267164840498,2502.7714634044846,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
36.800000000000004,3.0,34509.0040054842,21083.10127341206,2497.3307237634463,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
36.9,3.0,34520.4006242119,21070.935381983625,2491.8899841224084,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
37.0,3.0,34531.79724293959,21058.769490555187,2486.44924448137,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
37.1,3.0,34543.193861667285,21046.60359912675,2481.0085048403316,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
37.2,3.0,34554.590480394974,21034.437707698315,2475.5677651992933,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
37.300000000000004,3.0,34565.98709912266,21022.271816269877,2470.127025558255,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
37.4,3.0,34577.38371785036,21010.10592484144,2464.686285917217,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
37.5,3.0,34588.78033657805,20997.940033413004,2459.2455462761786,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
37.6,3.0,34600.17695530574,20985.774141984566,2453.8048066351403,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
37.7,3.0,34611.573574033435,20973.608250556128,2448.364066994102,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
37.800000000000004,3.0,34622.970192761124,20961.442359127694,2442.9233273530635,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
37.9,3.0,34634.36681148882,20949.276467699256,2437.4825877120256,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
38.0,3.0,34645.76343021651,20937.110576270818,2432.0418480709873,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
38.1,3.0,34657.160048944206,20924.944684842383,2426.601108429949,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
38.2,3.0,34668.556667671895,20912.778793413945,2421.1603687889105,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
38.300000000000004,3.0,34679.953286399585,20900.612901985507,2415.719629147872,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
38.400000000000006,3.0,34691.34990512728,20888.44701055707,2410.2788895068343,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
38.5,3.0,34702.74652385497,20876.281119128635,2404.838149865796,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
38.6,3.0,34714.14314258267,20864.115227700197,2399.3974102247576,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
38.7,3.0,34725.539761310356,20851.94933627176,2393.9566705837196,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
38.800000000000004,3.0,34736.93638003805,20839.78344484332,2388.5159309426813,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
38.900000000000006,3.0,34748.33299876574,20827.617553414886,2383.075191301643,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
39.0,3.0,34759.72961749343,20815.451661986448,2377.634451660605,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
39.1,3.0,34771.12623622113,20803.28577055801,2372.1937120195666,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
39.2,3.0,34782.52285494882,20791.119879129576,2366.7529723785283,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
39.300000000000004,3.0,34793.91947367651,20778.953987701138,2361.31223273749,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
39.400000000000006,3.0,34805.3160924042,20766.7880962727,2355.8714930964516,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
39.5,3.0,34816.71271113189,20754.622204844265,2350.4307534554137,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
39.6,3.0,34828.10932985959,20742.456313415827,2344.9900138143753,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
39.7,3.0,34839.50594858728,20730.29042198739,2339.549274173337,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
39.800000000000004,3.0,34850.90256731497,20718.124530558955,2334.1085345322986,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
39.900000000000006,3.0,34862.29918604266,20705.958639130517,2328.66779489126,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
40.0,3.0,34873.69580477035,20693.79274770208,2323.2270552502223,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
40.1,3.0,34885.09242349805,20681.626856273644,2317.786315609184,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
40.2,3.0,34896.48904222574,20669.460964845206,2312.3455759681456,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
40.300000000000004,3.0,34907.885660953434,20657.295073416768,2306.904836327107,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
40.400000000000006,3.0,34919.28227968112,20645.129181988334,2301.464096686069,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
40.5,3.0,34930.67889840881,20632.963290559896,2296.023357045031,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
40.6,3.0,34942.07551713651,20620.797399131457,2290.5826174039926,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
40.7,3.0,34953.4721358642,20608.631507703023,2285.141877762954,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
40.800000000000004,3.0,34964.868754591895,20596.465616274585,2279.701138121916,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
40.900000000000006,3.0,34976.265373319584,20584.299724846147,2274.2603984808775,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
41.0,3.0,34987.66199204727,20572.133833417713,2268.8196588398396,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
41.1,3.0,34999.05861077497,20559.967941989275,2263.378919198801,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
41.2,3.0,35010.45522950266,20547.802050560837,2257.938179557763,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
41.300000000000004,3.0,35021.851848230355,20535.6361591324,2252.4974399167245,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
41.400000000000006,3.0,35033.248466958044,20523.47026770396,2247.056700275686,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
41.5,3.0,35044.64508568574,20511.304376275526,2241.615960634648,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
41.6,3.0,35056.04170441343,20499.138484847088,2236.17522099361,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
41.7,3.0,35067.43832314112,20486.97259341865,2230.7344813525715,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
41.800000000000004,3.0,35078.834941868816,20474.806701990216,2225.293741711533,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
41.900000000000006,3.0,35090.231560596505,20462.640810561777,2219.853002070495,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
42.0,3.0,35101.6281793242,20450.47491913334,2214.412262429457,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
42.1,3.0,35113.02479805189,20438.309027704905,2208.971522788419,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
42.2,3.0,35124.42141677959,20426.143136276467,2203.5307831473806,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
42.300000000000004,3.0,35135.81803550728,20413.97724484803,2198.090043506342,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
42.400000000000006,3.0,35147.214654234966,20401.811353419595,2192.649303865304,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
42.5,3.0,35158.61127296266,20389.645461991156,2187.208564224266,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
42.6,3.0,35170.00789169035,20377.47957056272,2181.7678245832276,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
42.7,3.0,35181.40451041804,20365.313679134284,2176.3270849421892,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
42.800000000000004,3.0,35192.80112914574,20353.147787705846,2170.886345301151,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
42.900000000000006,3.0,35204.197747873426,20340.981896277408,2165.4456056601125,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
43.0,3.0,35215.59436660112,20328.816004848974,2160.0048660190746,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
43.1,3.0,35226.99098532881,20316.650113420535,2154.5641263780362,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
43.2,3.0,35238.38760405651,20304.484221992097,2149.123386736998,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
43.300000000000004,3.0,35249.7842227842,20292.318330563663,2143.6826470959595,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
43.400000000000006,3.0,35261.18084151189,20280.152439135225,2138.241907454921,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
43.5,3.0,35272.57746023958,20267.986547706787,2132.8011678138832,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
43.6,3.0,35283.97407896727,20255.820656278353,2127.360428172845,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
43.7,3.0,35295.37069769497,20243.654764849914,2121.9196885318065,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
43.800000000000004,3.0,35306.76731642266,20231.488873421476,2116.478948890768,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
43.900000000000006,3.0,35318.163935150355,20219.32298199304,2111.03820924973,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
44.0,3.0,35329.560553878044,20207.157090564604,2105.597469608692,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
44.1,3.0,35340.95717260573,20194.991199136166,2100.1567299676535,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
44.2,3.0,35352.35379133343,20182.825307707728,2094.715990326615,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
44.300000000000004,3.0,35363.75041006112,20170.65941627929,2089.275250685577,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
44.400000000000006,3.0,35375.14702878881,20158.493524850855,2083.8345110445384,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
44.5,3.0,35386.543647516504,20146.327633422417,2078.3937714035005,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
44.6,3.0,35397.94026624419,20134.161741993983,2072.953031762462,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
44.7,3.0,35409.33688497189,20121.995850565545,2067.512292121424,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
44.800000000000004,3.0,35420.73350369958,20109.829959137107,2062.0715524803854,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
44.900000000000006,3.0,35432.130122427276,20097.66406770867,2056.630812839347,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
45.0,3.0,35443.526741154965,20085.498176280234,2051.190073198309,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
45.1,3.0,35454.923359882654,20073.332284851796,2045.7493335572708,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
45.2,3.0,35466.31997861035,20061.16639342336,2040.3085939162324,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
45.300000000000004,3.0,35477.71659733804,20049.000501994924,2034.8678542751945,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
45.400000000000006,3.0,35489.113216065736,20036.834610566486,2029.4271146341562,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
45.5,3.0,35500.509834793425,20024.668719138048,2023.9863749931183,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
45.6,3.0,35511.906453521115,20012.502827709613,2018.54563535208,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
45.7,3.0,35523.30307224881,20000.336936281175,2013.1048957110415,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
45.800000000000004,3.0,35534.6996909765,19988.171044852737,2007.6641560700032,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
45.900000000000006,3.0,35546.0963097042,19976.005153424303,2002.2234164289648,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
46.0,3.0,35557.492928431886,19963.839261995865,1996.782676787927,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
46.1,3.0,35568.889547159575,19951.673370567427,1991.3419371468885,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
46.2,3.0,35580.28616588727,19939.507479138992,1985.9011975058502,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
46.300000000000004,3.0,35591.68278461496,19927.341587710554,1980.4604578648118,113.96618727692191,-121.65891428436913,-54.40739641038258,0.0,0.0,0.0
