time,trackid,x,y,z,vx,vy,vz,ax,ay,az
108.80000000000001,9.0,17110.51230010417,21091.573661857976,1890.6196211390027,-83.00873238650163,-124.93818610651492,15.0,6.54171823616899,-4.34630720467716,0.0
108.9,9.0,17102.211426865517,21079.079843247324,1892.1196211390027,-82.3534226997197,-125.37110420524057,15.0,6.564385671237929,-4.3119954264934535,0.0
109.0,9.0,17093.976084595546,21066.5427328268,1893.6196211390027,-81.69585525225405,-125.80058519181361,15.0,6.5868731403576675,-4.277565432777024,0.0
109.10000000000001,9.0,17085.80649907032,21053.96267430762,1895.1196211390027,-81.03604807164817,-126.22661729179598,15.0,6.60918002702239,-4.243018167443111,0.0
109.2,9.0,17077.702894263155,21041.34001257844,1896.6196211390027,-80.37401924684957,-126.64918882530223,15.0,6.631305719678693,-4.2083545776230125,0.0
109.30000000000001,9.0,17069.66549233847,21028.67509369591,1898.1196211390027,-79.70978692771243,-127.06828820732058,15.0,6.65324961174008,-4.173575613637013,0.0
109.4,9.0,17061.6945136457,21015.968264875177,1899.6196211390027,-79.04336932450155,-127.48390394802963,15.0,6.675011101600106,-4.138682228966104,0.0
109.5,9.0,17053.79017671325,21003.219874480375,1901.1196211390027,-78.37478470739241,-127.8960246531138,15.0,6.696589592660658,-4.103675380232161,0.0
109.60000000000001,9.0,17045.952698242512,20990.430272015063,1902.6196211390027,-77.70405140596942,-128.30463902407607,15.0,6.717984493334157,-4.068556027164263,0.0
109.7,9.0,17038.182293101916,20977.599808112656,1904.1196211390027,-77.03118780872558,-128.70973585854665,15.0,6.739195217069351,-4.033325132577801,0.0
109.80000000000001,9.0,17030.479174321044,20964.728834526803,1905.6196211390027,-76.35621236255555,-129.11130405059163,15.0,6.760221182363324,-3.99798366234549,0.0
109.9,9.0,17022.84355308479,20951.817704121742,1907.1196211390027,-75.67914357225291,-129.50933259101575,15.0,6.781061812777409,-3.9625325853705817,0.0
110.0,9.0,17015.275638727562,20938.86677086264,1908.6196211390027,-75.00000000000007,-129.90381056766574,15.0,6.801716536959006,-3.9269728735646936,0.0
110.10000000000001,9.0,17007.775638727562,20925.876389805875,1910.1196211390027,-74.31880026486111,-130.2947271657287,15.0,6.822184788644563,-3.891305501813349,0.0
110.2,9.0,17000.343758701078,20912.8469170893,1911.6196211390027,-73.63556304227116,-130.6820716680284,15.0,6.842466006687928,-3.8555314479556557,0.0
110.30000000000001,9.0,16992.98020239685,20899.7787099225,1913.1196211390027,-72.95030706352352,-131.06583345531982,15.0,6.862559635069374,-3.819651692755599,0.0
110.4,9.0,16985.6851716905,20886.672126576967,1914.6196211390027,-72.26305111525728,-131.44600200657953,15.0,6.882465122911086,-3.7836672198749,0.0
110.5,9.0,16978.458866578974,20873.527526376307,1916.1196211390027,-71.57381403894131,-131.8225668992948,15.0,6.9021819244960625,-3.7475790158465827,0.0
110.60000000000001,9.0,16971.30148517508,20860.34526968638,1917.6196211390027,-70.88261473035807,-132.19551780974885,15.0,6.921709499276432,-3.7113880700459845,0.0
110.7,9.0,16964.213223702045,20847.125717905405,1919.1196211390027,-70.18947213908602,-132.564844513304,15.0,6.941047311894408,-3.6750953746670234,0.0
110.80000000000001,9.0,16957.194276488135,20833.869233454076,1920.6196211390027,-69.49440526797919,-132.93053688468225,15.0,6.96019483219402,-3.638701924691645,0.0
110.9,9.0,16950.244835961337,20820.57617976561,1922.1196211390027,-68.79743317264722,-133.29258489824232,15.0,6.979151535235744,-3.602208717864528,0.0
111.0,9.0,16943.36509264407,20807.246921275786,1923.6196211390027,-68.09857496093204,-133.65097862825516,15.0,6.997916901313914,-3.5656167546666495,0.0
111.10000000000001,9.0,16936.55523514798,20793.88182341296,1925.1196211390027,-67.39784979238443,-134.00570824917565,15.0,7.016490415964682,-3.528927038283882,0.0
111.2,9.0,16929.81545016874,20780.481252588044,1926.6196211390027,-66.6952768777391,-134.35676403591194,15.0,7.034871569986265,-3.4921405745836864,0.0
111.30000000000001,9.0,16923.145922480966,20767.045576184453,1928.1196211390027,-65.99087547838718,-134.7041363640924,15.0,7.053059859449533,-3.455258372085268,0.0
111.4,9.0,16916.546834933128,20753.575162548044,1929.6196211390027,-65.2846649058492,-135.047815710329,15.0,7.071054785714566,-3.4182814419335728,0.0
111.5,9.0,16910.018368442543,20740.070380977013,1931.1196211390027,-64.57666452124427,-135.3877926524791,15.0,7.088855855441878,-3.381210797869869,0.0
111.60000000000001,9.0,16903.56070199042,20726.531601711766,1932.6196211390027,-63.86689373476082,-135.72405786990296,15.0,7.106462580603257,-3.3440474562033273,0.0
111.7,9.0,16897.174012616942,20712.959195924774,1934.1196211390027,-63.15537200512362,-136.05660214371977,15.0,7.123874478503147,-3.3067924357865763,0.0
111.80000000000001,9.0,16890.85847541643,20699.3535357104,1935.6196211390027,-62.44211883906019,-136.38541635706028,15.0,7.141091071786221,-3.2694467579850084,0.0
111.9,9.0,16884.614263532523,20685.714994074697,1937.1196211390027,-61.72715379076637,-136.71049149531677,15.0,7.158111888450875,-3.232011446649352,0.0
112.0,9.0,16878.441548153445,20672.043944925164,1938.6196211390027,-61.01049646137002,-137.03181864639015,15.0,7.174936461861634,-3.1944875280868246,0.0
112.10000000000001,9.0,16872.340498507307,20658.340763060525,1940.1196211390027,-60.292166498394046,-137.34938900093414,15.0,7.1915643307648836,-3.156876031035125,0.0
112.2,9.0,16866.311281857466,20644.605824160433,1941.6196211390027,-59.57218359521704,-137.66319385259717,15.0,7.207995039299142,-3.119177986632593,0.0
112.30000000000001,9.0,16860.354063497944,20630.839504775173,1943.1196211390027,-58.85056749053422,-137.97322459826066,15.0,7.224228137008382,-3.0813944283896433,0.0
112.4,9.0,16854.469006748892,20617.04218231535,1944.6196211390027,-58.127337967815365,-138.2794727382751,15.0,7.240263178853326,-3.043526392161624,0.0
112.5,9.0,16848.65627295211,20603.21423504152,1946.1196211390027,-57.40251485476355,-138.58192987669298,15.0,7.256099725226441,-3.005574916120537,0.0
112.60000000000001,9.0,16842.916021466634,20589.35604205385,1947.6196211390027,-56.676118022770076,-138.8805877214992,15.0,7.271737341961426,-2.9675410407251945,0.0
112.7,9.0,16837.248409664357,20575.4679832817,1949.1196211390027,-55.94816738637127,-139.17543808483802,15.0,7.287175600342017,-2.929425808692514,0.0
112.80000000000001,9.0,16831.65359292572,20561.550439473216,1950.6196211390027,-55.21868290270167,-139.4664728832377,15.0,7.302414077122492,-2.8912302649715116,0.0
112.9,9.0,16826.13172463545,20547.60379218489,1952.1196211390027,-54.48768457094677,-139.75368413783232,15.0,7.3174523545328185,-2.852955456712607,0.0
113.0,9.0,16820.682956178352,20533.628423771108,1953.6196211390027,-53.75519243179511,-140.03706397458024,15.0,7.332290020291694,-2.8146024332392017,0.0
113.10000000000001,9.0,16815.307436935174,20519.62471737365,1955.1196211390027,-53.02122656688843,-140.31660462448016,15.0,7.3469266676139355,-2.77617224601741,0.0
113.2,9.0,16810.005314278485,20505.5930569112,1956.6196211390027,-52.28580709827232,-140.59229842378372,15.0,7.361361895230338,-2.7376659486310473,0.0
113.30000000000001,9.0,16804.77673356866,20491.53382706882,1958.1196211390027,-51.54895418784236,-140.86413781420637,15.0,7.375595307393077,-2.6990845967505095,0.0
113.4,9.0,16799.621838149873,20477.4474132874,1959.6196211390027,-50.81068803679371,-141.13211534313382,15.0,7.389626513883378,-2.6604292481019343,0.0
113.5,9.0,16794.540769346193,20463.334201753085,1961.1196211390027,-50.07102888506569,-141.39622366382676,15.0,7.403455130031276,-2.621700962441764,0.0
113.60000000000001,9.0,16789.533666457686,20449.1945793867,1962.6196211390027,-49.32999701078745,-141.65645553562217,15.0,7.417080776716318,-2.5829008015251986,0.0
113.7,9.0,16784.600666756607,20435.02893383314,1964.1196211390027,-48.58761272972242,-141.9128038241318,15.0,7.430503080385158,-2.5440298290786245,0.0
113.80000000000001,9.0,16779.741905483635,20420.837653450726,1965.6196211390027,-47.84389639471042,-142.1652615014379,15.0,7.443721673058512,-2.505089110768921,0.0
113.9,9.0,16774.957515844166,20406.621127300583,1967.1196211390027,-47.09886839511072,-142.41382164628558,15.0,7.456736192341431,-2.4660797141756063,0.0
114.0,9.0,16770.247629004654,20392.379745135953,1968.6196211390027,-46.352549156242134,-142.65847744427302,15.0,7.469546281436159,-2.4270027087618473,0.0
114.10000000000001,9.0,16765.61237408903,20378.113897391526,1970.1196211390027,-45.60495913882349,-142.89922218803795,15.0,7.482151589145722,-2.3878591658426274,0.0
114.2,9.0,16761.051878175145,20363.823975172723,1971.6196211390027,-44.85611883841299,-143.13604927744154,15.0,7.494551769889952,-2.34865015855803,0.0
114.30000000000001,9.0,16756.566266291306,20349.510370244978,1973.1196211390027,-44.1060487848455,-143.36895221974956,15.0,7.506746483711488,-2.3093767618428274,0.0
114.4,9.0,16752.15566141282,20335.173475023003,1974.6196211390027,-43.35476954167069,-143.5979246298101,15.0,7.518735396285514,-2.270040052396922,0.0
114.5,9.0,16747.820184458655,20320.813682560023,1976.1196211390027,-42.602301705588395,-143.82296023022894,15.0,7.5305181789319064,-2.2306411086567834,0.0
114.60000000000001,9.0,16743.559954288095,20306.431386537,1977.6196211390027,-41.84866590588431,-144.04405285154147,15.0,7.542094508617154,-2.1911810107636143,0.0
114.7,9.0,16739.375087697506,20292.026981251845,1979.1196211390027,-41.093882803864965,-144.26119643238167,15.0,7.553464067972833,-2.1516608405363513,0.0
114.80000000000001,9.0,16735.26569941712,20277.600861608607,1980.6196211390027,-40.337973092289744,-144.47438501964874,15.0,7.564626545295461,-2.1120816814402588,0.0
114.9,9.0,16731.23190210789,20263.153423106643,1982.1196211390027,-39.58095749480587,-144.68361276866972,15.0,7.575581634558262,-2.072444618557512,0.0
115.0,9.0,16727.27380635841,20248.685061829776,1983.6196211390027,-38.82285676537809,-144.88887394336024,15.0,7.586329035424981,-2.032750738558917,0.0
115.10000000000001,9.0,16723.391520681875,20234.19617443544,1985.1196211390027,-38.063691687720876,-145.0901629163815,15.0,7.596868453249641,-1.9930011296722228,0.0
115.2,9.0,16719.585151513103,20219.687158143803,1986.6196211390027,-37.30348307472816,-145.28747416929468,15.0,7.607199599088155,-1.9531968816527012,0.0
115.30000000000001,9.0,16715.85480320563,20205.15841072687,1988.1196211390027,-36.542251767903245,-145.48080229271204,15.0,7.617322189704936,-1.9133390857535915,0.0
115.4,9.0,16712.200578028842,20190.610330497602,1989.6196211390027,-35.780018636787176,-145.6701419864454,15.0,7.627235947587359,-1.8734288346972505,0.0
115.5,9.0,16708.622576165162,20176.043316298958,1991.1196211390027,-35.01680457838577,-145.8554880596515,15.0,7.6369406009440155,-1.8334672226431792,0.0
115.60000000000001,9.0,16705.120895707325,20161.457767492993,1992.6196211390027,-34.25263051659837,-146.03683543097404,15.0,7.6464358837156965,-1.7934553451588897,0.0
115.7,9.0,16701.695632655665,20146.854083949896,1994.1196211390027,-33.487517401642634,-146.21417912868327,15.0,7.655721535585087,-1.7533942991903473,0.0
115.80000000000001,9.0,16698.346880915502,20132.232666037027,1995.6196211390027,-32.721486209481355,-146.3875142908121,15.0,7.664797301981281,-1.7132851830314166,0.0
115.9,9.0,16695.074732294554,20117.593914607947,1997.1196211390027,-31.954557941246378,-146.55683616528955,15.0,7.673662934087577,-1.673129096293735,0.0
116.0,9.0,16691.87927650043,20102.938230991418,1998.6196211390027,-31.18675362266384,-146.72214011007085,15.0,7.68231818884761,-1.6329271398765854,0.0
116.10000000000001,9.0,16688.76060113816,20088.26601698041,2000.1196211390027,-30.418094303476856,-146.88342159326487,15.0,7.690762828974407,-1.5926804159370533,0.0
116.2,9.0,16685.718791707815,20073.577674821085,2001.6196211390027,-29.64860105686896,-147.04067619325826,15.0,7.698996622953942,-1.5523900278596159,0.0
116.30000000000001,9.0,16682.75393160213,20058.87360720176,2003.1196211390027,-28.878294978886068,-147.1938995988368,15.0,7.707019345051975,-1.5120570802253042,0.0
116.4,9.0,16679.86610210424,20044.154217241878,2004.6196211390027,-28.107197187858564,-147.34308760930332,15.0,7.714830775319506,-1.4716826787818604,0.0
116.5,9.0,16677.055382385453,20029.419908480948,2006.1196211390027,-27.335328823822167,-147.48823613459317,15.0,7.722430699605507,-1.43126793041489,0.0
116.60000000000001,9.0,16674.32184950307,20014.67108486749,2007.6196211390027,-26.562711047937462,-147.6293411953863,15.0,7.729818909553607,-1.3908139431146083,0.0
116.7,9.0,16671.665578398275,19999.90815074795,2009.1196211390027,-25.789365041911445,-147.7663989232161,15.0,7.736995202610313,-1.350321825947134,0.0
116.80000000000001,9.0,16669.086641894082,19985.131510855626,2010.6196211390027,-25.0153120074154,-147.89940556057573,15.0,7.743959382036483,-1.3097926890250733,0.0
116.9,9.0,16666.58511069334,19970.34157029957,2012.1196211390027,-24.24057316550415,-148.0283574610211,15.0,7.750711256903724,-1.2692276434745509,0.0
117.0,9.0,16664.16105337679,19955.53873455347,2013.6196211390027,-23.465169756034655,-148.15325108927064,15.0,7.75725064210663,-1.2286278014072138,0.0
117.10000000000001,9.0,16661.814536401187,19940.72340944454,2015.1196211390027,-22.689123037082823,-148.27408302130254,15.0,7.763577358364593,-1.1879942758881157,0.0
117.2,9.0,16659.545624097478,19925.89600114241,2016.6196211390027,-21.912454284361736,-148.39084994444826,15.0,7.769691232227576,-1.147328180905447,0.0
117.30000000000001,9.0,16657.354378669042,19911.056916147965,2018.1196211390027,-21.135184790637307,-148.50354865748363,15.0,7.775592096080608,-1.1066306313414032,0.0
117.4,9.0,16655.240860189977,19896.206561282215,2019.6196211390027,-20.357335865145615,-148.61217607071654,15.0,7.781279788147177,-1.0659027429394996,0.0
117.5,9.0,16653.20512660346,19881.345343675144,2021.1196211390027,-19.578928833007872,-148.71672920607153,15.0,7.786754152500279,-1.0251456322757235,0.0
117.60000000000001,9.0,16651.24723372016,19866.473670754538,2022.6196211390027,-18.79998503464556,-148.8172051971717,15.0,7.792015039054192,-0.9843604167264175,0.0
117.7,9.0,16649.367235216698,19851.591950234822,2024.1196211390027,-18.020525825197033,-148.91360128941682,15.0,7.797062303578404,-0.943548214439005,0.0
117.80000000000001,9.0,16647.56518263418,19836.70059010588,2025.6196211390027,-17.240572573929878,-149.0059148400595,15.0,7.80189580770088,-0.9027101443005847,0.0
117.9,9.0,16645.841125376784,19821.799998621875,2027.1196211390027,-16.460146663656857,-149.09414331827693,15.0,7.806515418908715,-0.8618473259075188,0.0
118.0,9.0,16644.195110710418,19806.890584290046,2028.6196211390027,-15.679269490148135,-149.178284305241,15.0,7.810921010555525,-0.8209608795350221,0.0
118.10000000000001,9.0,16642.627183761404,19791.972755859522,2030.1196211390027,-14.897962461545752,-149.25833549418394,15.0,7.815112461854534,-0.7800519261050454,0.0
118.2,9.0,16641.13738751525,19777.046922310103,2031.6196211390027,-14.116246997777228,-149.334294690462,15.0,7.819089657897651,-0.7391215871574275,0.0
118.30000000000001,9.0,16639.725762815473,19762.113492841057,2033.1196211390027,-13.334144529966222,-149.40615981161542,15.0,7.8228524896493035,-0.6981709848182049,0.0
118.4,9.0,16638.392348362475,19747.172876859895,2034.6196211390027,-12.551676499847368,-149.47392888742564,15.0,7.826400853947604,-0.6572012417689166,0.0
118.5,9.0,16637.13718071249,19732.225483971153,2036.1196211390027,-11.768864359176701,-149.5376000599692,15.0,7.829734653513016,-0.6162134812153397,0.0
118.60000000000001,9.0,16635.96029427657,19717.271723965157,2037.6196211390027,-10.985729569144764,-149.5971715836687,15.0,7.832853796947088,-0.5752088268579314,0.0
118.7,9.0,16634.861721319656,19702.31200680679,2039.1196211390027,-10.202293599787284,-149.6526418253408,15.0,7.8357581987389135,-0.5341884028601385,0.0
118.80000000000001,9.0,16633.841491959676,19687.346742624257,2040.6196211390027,-9.418577929396982,-149.70400926424074,15.0,7.838447779260838,-0.49315333381727555,0.0
118.9,9.0,16632.899634166737,19672.376341697833,2042.1196211390027,-8.634604043935116,-149.75127249210425,15.0,7.840922464776678,-0.4521047447266824,0.0
119.0,9.0,16632.036173762343,19657.401214448622,2043.6196211390027,-7.850393436441646,-149.79443021318608,15.0,7.843182187443651,-0.4110437609563178,0.0
119.10000000000001,9.0,16631.251134418697,19642.421771427304,2045.1196211390027,-7.065967606446386,-149.8334812442955,15.0,7.845226885308989,-0.3699715082133537,0.0
119.2,9.0,16630.544537658054,19627.438423302872,2046.6196211390027,-6.281348059379848,-149.86842451482875,15.0,7.847056502314964,-0.3288891125146165,0.0
119.30000000000001,9.0,16629.916402852115,19612.45158085139,2048.1196211390024,-5.496556305983393,-149.89925906679844,15.0,7.848670988303015,-0.28779770015503914,0.0
119.4,9.0,16629.366747221517,19597.46165494471,2049.6196211390024,-4.711613861719245,-149.92598405485975,15.0,7.850070299011855,-0.24669839767582857,0.0
119.5,9.0,16628.895585835344,19582.469056539223,2051.1196211390024,-3.926542246181022,-149.9485987463336,15.0,7.851254396078679,-0.20559233183533365,0.0
119.60000000000001,9.0,16628.502931610725,19567.47419666459,2052.6196211390024,-3.141362982503509,-149.96710252122682,15.0,7.852223247039533,-0.16448062957749698,0.0
